,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
248,2022-01-01 04:08:00,46860.2,46842.9,46860.3,46842.9,0.87469117,40983.555739811,48.66027474988667,49.612463567979695,50.130405679278255,46805.41560744725,46842.969999999994,46880.52439255274,0.16034163740149446,0.4990680184762126,46810.87314346608,46852.70757691751,46894.54201036895,0.17857850961016103,0.38278104771159427,2.6497467031877022,0.9013937076451501,1.748352995542552,2.657246132243017,0.6028138585574552,2.054432273685562,2.8812972583036753,0.106760773257351,2.7745364850463243,0,166,0,163,0,107,0,50,0,48,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
249,2022-01-01 04:09:00,46843.0,46838.6,46860.1,46838.6,2.64745964,124038.31092974,47.58221215246311,48.88799186715526,49.59278804092062,46806.969161906476,46843.66,46880.35083809353,0.15665231151249673,0.4310454562647674,46810.797387775034,46852.82946071387,46894.8615336527,0.17942170589324632,0.33073091904632407,1.4791645085715572,-0.2153507895767961,1.6945152981483533,1.791161436442053,-0.22276763151373835,2.0139290679557913,2.1913001912180334,-0.5103317570997543,2.7016319483177877,0,167,0,164,0,108,0,51,0,49,1,0.810039420633632,-0.25784355578627516,-1,1,0.6732771802312723,-0.2143107826095598,-1,1,0.5312052085085031,-0.1690878694605784,-1
250,2022-01-01 04:10:00,46838.6,46846.2,46846.3,46830.5,1.93338992,90554.801493667,49.70320664038182,50.23656776943196,50.56452869515161,46809.91740523149,46844.97,46880.02259476851,0.14965361176881595,0.5175450634698938,46810.88687363031,46852.93235218208,46894.97783073384,0.1794785360955398,0.4199396413838972,1.1514529371997924,-0.43444988875884905,1.5859028259586414,1.5274617746690637,-0.41162617124261547,1.9390879459116792,1.9617459725632216,-0.6474002287852452,2.6091462013484668,0,168,0,165,0,109,0,52,0,50,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
251,2022-01-01 04:11:00,46846.2,46848.0,46848.0,46846.2,0.18573524,8701.266483551,50.21699651587437,50.56096018385903,50.7974976578889,46813.23421269978,46846.37,46879.50578730022,0.14146576266301877,0.5245957638674631,46811.455986412584,46853.016528062115,46894.577069711646,0.17740817872266,0.43964794654966227,1.0251666298645432,-0.4485889568752788,1.473755586739822,1.4081635694674333,-0.4492437031451313,1.8574072726125646,1.8429085281240987,-0.6704579640713222,2.513366492195421,0,169,0,166,0,110,0,53,0,51,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
252,2022-01-01 04:12:00,46847.9,46804.9,46848.2,46804.8,5.62127137,263222.027629207,39.74714291464011,43.44132851529112,45.475925386802956,46809.53231160391,46845.61,46881.687688396094,0.15402804401989187,-0.06419911876071427,46809.100121748364,46853.029989593255,46896.959857438145,0.18752199315454246,-0.047804852989690304,-2.5236350824925466,-3.197912535385895,0.6742774528933482,-1.307698780503415,-2.678166660328906,1.3704678798254908,-0.34241393870615866,-2.498807877038882,2.1563939383327235,0,170,0,167,0,111,1,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
253,2022-01-01 04:13:00,46804.8,46787.6,46820.0,46774.2,5.05070463,236354.514062755,36.46110050427903,41.0076393180185,43.57569999084325,46798.512781127916,46842.365000000005,46886.217218872094,0.18723315473968485,-0.1244267839644421,46806.35405348308,46852.91399620907,46899.47393893506,0.19874940000425528,-0.20139687019649702,-6.6553328903828515,-5.8636882746209595,-0.7916446157618919,-4.566588536494237,-5.023663121501308,0.4570745850070711,-3.016393259211327,-4.526188797851044,1.5097955386397173,0,171,0,168,0,112,1,1,1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
254,2022-01-01 04:14:00,46787.6,46653.6,46787.6,46635.4,21.55528184,1006060.26097217,21.579452086901497,28.171793197239587,32.62527987879457,46739.62716591404,46831.735,46923.84283408596,0.39335648822731145,-0.46699157985712797,46770.071087217635,46852.46425737676,46934.85742753589,0.35171328323954987,-0.7068006182593333,-20.506032507502823,-15.771510313392746,-4.734522194110078,-15.302158872749715,-13.33473600271728,-1.9674228700324348,-11.702162922018033,-11.560463653075532,-0.14169926894250162,1,0,1,0,1,0,1,2,1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
255,2022-01-01 04:15:00,46653.6,46674.5,46705.5,46651.0,16.79592288,783875.148653031,26.610748419800725,31.674266414842297,35.25685607150147,46708.70967782983,46822.78,46936.85032217017,0.48724284277938934,-0.1499499483257148,46752.35302127649,46851.5603742745,46950.76772727251,0.42349647356669434,-0.3923752570943476,-29.456796794336697,-19.777819680181295,-9.678977114155403,-22.702225245797308,-17.544832779493355,-5.157392466303953,-17.95345334179001,-15.58528481374157,-2.36816852804844,1,1,1,1,1,1,1,3,1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
256,2022-01-01 04:16:00,46674.5,46663.9,46702.7,46636.6,29.40403749,1372257.03388287,25.709813914286975,30.872585258481674,34.54713955001557,46680.9932088135,46813.19,46945.3867911865,0.5647843746025403,-0.0646506192021968,46736.36917871518,46850.11034608891,46963.85151346265,0.48555346629288004,-0.31857057734009303,-36.97939791029057,-21.840336636908134,-15.139061273382438,-29.21758421046252,-20.358623783518787,-8.858960426943732,-23.629182833712548,-18.603387517456095,-5.0257953162564535,1,2,1,2,1,2,1,4,1,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
257,2022-01-01 04:17:00,46664.0,46645.7,46679.6,46645.7,4.31204635,201227.054387692,24.195155324863297,29.525345412267733,33.35172264541499,46653.50739893529,46804.369999999995,46955.2326010647,0.6446517753137403,-0.0258758594913255,46718.81867755053,46848.03715386955,46977.25563018856,0.5516494784812688,-0.2829265583120544,-43.90360792524007,-23.011637321486102,-20.891970603753965,-35.41590155483573,-22.471257877447073,-12.944643677388655,-29.150938493316062,-21.109500279927158,-8.041438213388904,1,3,1,3,1,3,1,5,1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
258,2022-01-01 04:18:00,46645.7,46625.1,46645.7,46621.7,7.02953272,327755.047680274,22.574068858940073,28.069574997990394,32.04997991812503,46625.01524094624,46794.55500000001,46964.094759053776,0.7246131908029412,0.0002499680730723028,46700.062509224794,46845.274673545326,46990.48683786586,0.619965045919719,-0.2581137385271934,-50.471537618715956,-23.663653611969593,-26.807884006746363,-41.4498798524146,-24.119815225021952,-17.330064627392645,-34.62507559265214,-23.260682706855327,-11.364392885796809,1,4,1,4,1,4,0,0,1,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
259,2022-01-01 04:19:00,46625.0,46625.0,46625.1,46625.0,0.79271465,36960.36795766,22.566164748806347,28.062522439669948,32.04368374917665,46600.45695022592,46784.8,46969.14304977409,0.7880467578105907,0.06656895880848135,46682.575309185384,46841.792262637755,47001.009216090126,0.6798072651005994,-0.18080772159293754,-55.05015447122423,-22.593816371582292,-32.45633809964194,-46.060758218147384,-24.310586884484778,-21.750171333662607,-39.0396479390547,-24.215848171600655,-14.823799767454046,1,5,1,5,1,5,0,1,1,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
260,2022-01-01 04:20:00,46625.0,46676.5,46676.5,46625.0,5.31267796,247853.404077289,35.15805872930363,36.66722556238159,38.496508609985746,46588.41795890842,46776.425,46964.43204109158,0.803853826330591,0.2342519742350269,46672.42425561233,46837.65034663776,47002.876437663195,0.7055268135895904,0.012333840141035862,-53.90177560101438,-17.156350001097948,-36.74542559991643,-46.34860818512243,-20.814061951235235,-25.534546233887195,-40.050800562465156,-22.07362569563472,-17.977174866830435,0,0,0,0,1,6,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
261,2022-01-01 04:21:00,46676.4,46658.3,46681.2,46651.2,2.50812564,117052.23578232,33.10899649757045,35.108923460423235,37.201885293310404,46575.11550755272,46767.115,46959.114492447276,0.8210876058840816,0.21662685506870472,46660.64382999402,46832.89251133066,47005.1411926673,0.7355884810871667,-0.006803622459774833,-53.83963516877702,-13.675367655088472,-40.16426751368855,-47.311254664666194,-18.42644559527454,-28.884809069391654,-41.53870044140058,-20.616334877748876,-20.922365563651702,0,1,0,1,1,7,0,3,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
262,2022-01-01 04:22:00,46658.3,46693.6,46694.6,46658.3,1.70204987,79460.439361868,40.368307427251004,40.27786420372705,41.18057817436787,46568.46588064665,46759.575,46950.68411935335,0.8174117038204486,0.3273891894242514,46652.21609330176,46827.61431450138,47003.012535701,0.7491230282269683,0.11797128390242169,-50.36143813306262,-8.15773649549925,-42.20370163756337,-45.582604366354644,-14.12890371281484,-31.453700653539805,-40.8454027426269,-17.4326575316033,-23.4127452110236,0,2,0,2,0,0,0,4,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
263,2022-01-01 04:23:00,46688.9,46659.1,46688.9,46640.7,2.15834518,100700.164658072,36.22997995627799,37.234228806617175,38.69575336645232,46558.82713764949,46750.06999999999,46941.312862350496,0.8181500577453847,0.2621610582431386,46642.37094659969,46821.86384512833,47001.35674365698,0.7667054823889575,0.04660087818917673,-49.81457221466553,-6.088696461681728,-43.725875752983804,-45.886712353087205,-12.212548361155491,-33.674163991931714,-41.67499429152667,-15.979467945440188,-25.695526346086485,0,3,0,3,1,0,0,5,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
264,2022-01-01 04:24:00,46659.2,46659.5,46671.2,46645.2,1.42280947,66387.629167645,36.31150122032753,37.29191606763058,38.74019746383391,46552.83412595293,46739.494999999995,46926.15587404706,0.7987286728154079,0.285721029089828,46633.99583061657,46815.69515355298,46997.39447648939,0.7762325106588497,0.0701823456776286,-48.786519746245176,-4.048515194609095,-44.73800455163608,-45.74139177485631,-10.210731200936195,-35.530660573920116,-42.10492042952683,-14.358219823010302,-27.746700606516526,0,4,0,4,1,1,0,6,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
265,2022-01-01 04:25:00,46659.5,46677.7,46693.4,46659.4,2.40731887,112369.809527169,40.065769999295156,39.929573910064136,40.766465269912864,46553.10027260354,46729.18,46905.259727396464,0.7536178781500705,0.35381622075069974,46626.80779862698,46809.18759282943,46991.567387031886,0.7792478510368002,0.1395225869059955,-45.97324194623798,-0.9881899156815166,-44.98505203055646,-44.15275120658771,-7.2956151507187315,-36.85713605586898,-41.33855784560728,-11.892875084204412,-29.44568276140287,0,5,0,5,0,0,0,7,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
266,2022-01-01 04:26:00,46679.8,46697.5,46704.3,46679.7,2.0669144,96509.139389143,43.937585326494364,42.68353273675601,42.89737661712924,46553.33841838683,46721.925,46890.51158161317,0.7216593991500563,0.42755947784727244,46621.364476328745,46802.440018084715,46983.515559840685,0.7737867584937955,0.21023138446234943,-41.6657081491212,2.6554751051482057,-44.32118325426941,-41.29872081234498,-3.7582640247104635,-37.54045678763452,-39.49061252085812,-8.789313539523345,-30.701298981334777,0,6,0,6,0,1,0,8,0,4,1,0.7566224924521008,0.24084041945652424,1,0,0.0,0.0,0,0,0.0,0.0,0
267,2022-01-01 04:27:00,46697.5,46689.3,46704.0,46681.7,2.97862354,139089.222384689,42.70710910763485,41.84923283434366,42.24467803961974,46556.810714481195,46713.375,46869.939285518805,0.6703188777038921,0.4231146492949524,46613.98420532784,46795.529813922476,46977.07542251711,0.775910046607154,0.20742940370519036,-38.470167901825334,4.680812281955255,-43.15098018378059,-39.125472378254926,-1.3411670382172645,-37.78430534003766,-38.08871811895369,-6.463991745416553,-31.62472637353714,0,7,0,7,0,2,0,9,0,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
268,2022-01-01 04:28:00,46689.3,46711.5,46711.6,46689.3,1.70033958,79410.06095926,47.03199321952914,44.910218573243995,44.61081717936991,46561.94274163016,46706.80500000001,46851.66725836985,0.6203047216346534,0.5162050490335643,46607.81531979461,46788.553469121805,46969.291618449,0.7725742128209856,0.2868367320108145,-33.75719286018284,7.515029858878201,-41.27222271906104,-35.68829343923426,1.7735485314490376,-37.461841970683295,-35.608691604749765,-3.485969577311046,-32.12272202743872,0,8,0,8,0,3,0,10,0,6,0,0.0,0.0,0,1,0.9757395931137405,0.310587558829053,1,0,0.0,0.0,0
269,2022-01-01 04:29:00,46711.6,46705.1,46711.6,46705.0,1.03284737,48242.269791512,45.95498734537535,44.20584691718095,44.07102978826829,46568.47344528276,46700.13,46831.78655471723,0.5638380651926915,0.518874867304083,46601.6868522477,46781.58485656002,46961.48286087233,0.7690975193077032,0.28742160911569764,-30.190535002941033,8.865350172896008,-39.05588517583704,-32.97408411867218,3.7973335670863264,-36.77141768575851,-33.61030116731854,-1.3016317473948433,-32.308669419923696,0,9,0,9,0,4,0,11,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
270,2022-01-01 04:30:00,46705.1,46679.9,46705.1,46679.8,2.42282978,113141.524305915,41.88760100590734,41.51393718491515,41.99608658515622,46578.36257340624,46691.815,46805.26742659377,0.48596280351819804,0.44748900328652974,46596.45447385341,46774.65612991256,46952.85778597171,0.7619581662523026,0.2341322970615199,-29.062349673164135,7.9948284021383245,-37.05717807530246,-32.01064597225195,4.028345296044009,-36.03899126829596,-32.934905317590164,-0.5479564104581556,-32.38694890713201,0,10,0,10,0,5,0,12,0,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
271,2022-01-01 04:31:00,46679.9,46671.5,46697.0,46671.5,3.27472728,152878.014431253,40.59772518197992,40.64760630068388,41.32353821134324,46594.87802805513,46682.990000000005,46771.10197194488,0.37749069605385654,0.4347988715586032,46591.6102564265,46767.78760141981,46943.96494641312,0.7534132103694436,0.22673103507301612,-28.51733439002419,6.8318749482226195,-35.34920933824681,-31.471939376817318,3.86442852355885,-35.33636790037617,-32.57124111765006,-0.16125568420329728,-32.409985433446764,0,11,0,11,0,6,0,13,0,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
272,2022-01-01 04:32:00,46671.5,46687.3,46687.5,46656.4,2.05056897,95700.555878049,44.08550685660437,42.996994212757336,43.100964809652496,46608.86978018782,46677.11,46745.35021981218,0.29239265161094213,0.5746627137782448,46588.31268568196,46761.019575334154,46933.72646498635,0.7386788877601662,0.28657604371600176,-26.50494538597559,7.07541116181698,-33.58035654779257,-29.821530838002218,4.666400591239494,-34.48793142924171,-31.308232725714333,0.9640336192658765,-32.27226634498021,0,12,0,12,0,7,0,14,0,10,0,0.0,0.0,0,0,0.0,0.0,0,1,0.7642415983472541,0.24326565618683274,1
273,2022-01-01 04:33:00,46687.3,46680.1,46687.3,46680.0,0.40586619,18946.184597564,42.850796180558675,42.19776626546593,42.492673668375225,46625.89456915543,46671.735,46717.57543084457,0.19643765480142483,0.5912404164389439,46586.053282502435,46754.37841972866,46922.70355695488,0.7200401028332215,0.27936028761755255,-25.200595649053867,6.703808718990963,-31.90440436804483,-28.66557924503286,4.9266056943305685,-33.59218493936343,-30.400893419275235,1.637451309991853,-32.03834472926709,0,13,0,13,0,8,0,15,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
274,2022-01-01 04:34:00,46680.0,46664.0,46680.1,46664.0,0.51142831,23872.919618767,40.143342947292574,40.43314009954819,41.146067856247655,46627.01725138211,46672.255,46717.492748617886,0.19385285162625387,0.4087598272216724,46586.62082993386,46747.86841541107,46909.11600088827,0.6898606971523353,0.23993900385279615,-25.17581342611811,5.382872753541374,-30.558686179659485,-28.46199322945904,4.340931446842177,-32.80292467630122,-30.227328119137383,1.5846395338634913,-31.811967653000874,0,14,0,14,0,9,0,16,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
275,2022-01-01 04:35:00,46664.0,46643.3,46664.1,46634.2,3.6155973,168669.640929837,36.913944201970644,38.27249330960615,39.47797570615688,46623.7547198558,46670.695,46717.6352801442,0.20115526517956273,0.20819304959577192,46589.627205652905,46741.471363920544,46893.31552218818,0.6497192058222039,0.1767364479458432,-26.52077534916316,3.2303286643970637,-29.751104013560223,-29.317832150351023,2.948924445034777,-32.2667565953858,-30.895178576502076,0.8021904419364496,-31.697369018438526,0,15,0,15,1,0,0,17,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
276,2022-01-01 04:36:00,46643.3,46648.8,46665.4,46643.2,2.96921027,138530.427465181,38.333442476654454,39.179227271835465,40.146577139777065,46622.10953272217,46669.94,46717.770467277835,0.2049733394893253,0.2790111491363468,46589.446284401245,46735.18433571252,46880.92238702379,0.6236759451482802,0.20363149865366276,-26.833542948705144,2.3340488518840665,-29.16759180058921,-29.44928229809011,2.3840167130963508,-31.83329901118646,-31.008085933302937,0.603122699493639,-31.611208632796576,0,16,0,16,0,0,0,18,0,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
277,2022-01-01 04:37:00,46648.8,46652.5,46662.4,46647.3,1.40705718,65643.532863871,39.32257022961128,39.803822120497486,40.60434137878368,46623.05070400678,46670.280000000006,46717.50929599323,0.20239559734042212,0.31176937294854984,46593.6349138246,46729.01373130441,46864.39254878422,0.579420820898336,0.21740877661373578,-26.47763673240115,2.151964054550451,-28.629600786951602,-29.095596069841122,2.3165178734460596,-31.41211394328718,-30.738775682839332,0.763378831212588,-31.50215451405192,0,17,0,17,0,1,0,19,0,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
278,2022-01-01 04:38:00,46652.5,46668.6,46668.7,46648.7,2.32204453,108333.10537654,43.564503823218324,42.501656285542694,42.58582469812242,46629.98145646976,46672.455,46714.928543530244,0.1820068969170049,0.45461880879731287,46598.0120164172,46722.98784270199,46847.96366898678,0.5349650442113618,0.28240654885509114,-24.612722896468767,3.213502312386268,-27.826225208855035,-27.597654551806045,3.2276194850994244,-30.82527403690547,-29.55195139224088,1.706427731584661,-31.25837912382554,0,18,0,18,0,2,0,20,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
279,2022-01-01 04:39:00,46668.6,46686.3,46696.1,46668.6,3.08532752,144026.253528367,47.87855424416796,45.32999944693152,44.689529174705726,46638.718282648566,46675.520000000004,46712.32171735144,0.15769172941806808,0.646460556406311,46604.19614176504,46717.152634667844,46830.10912757065,0.48357610227718767,0.3634313359286557,-21.459155385178747,5.09365585894103,-26.552811244119777,-25.078390691865934,4.8627474458026825,-29.941138137668617,-27.521250290592434,3.26998772907897,-30.791238019671404,0,19,0,19,0,3,0,21,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
280,2022-01-01 04:40:00,46686.3,46711.4,46711.4,46664.6,9.47594542,442480.296083445,53.32712462015245,49.060932938218855,47.517499456924135,46637.271636800404,46677.265,46717.258363199595,0.1713612106433206,0.926758307742762,46614.270197558966,46711.57514067888,46808.88008379879,0.4166202609390167,0.49910004223187565,-16.741583626921056,7.8489820937589805,-24.590565720680036,-21.295861075122957,7.315234437538635,-28.611095512661592,-24.434771615131467,5.561908103972446,-29.996679719103913,0,20,0,20,0,4,0,22,0,18,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
281,2022-01-01 04:41:00,46711.4,46727.4,46732.9,46700.7,2.91452074,136154.176831164,56.45221865044963,51.286071908719755,49.23337699635617,46636.194834082125,46680.72,46725.24516591788,0.19076469222358056,1.0241979343333505,46628.21720172901,46706.32536747094,46784.433533212876,0.3344650435563217,0.6349067176835884,-11.578339843370486,10.409780701847644,-21.98812054521813,-17.060194807585503,9.773839058141306,-26.83403386572681,-20.914089474688808,7.947266463863215,-28.861355938552023,0,21,0,21,0,5,-1,0,0,19,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
282,2022-01-01 04:42:00,46727.4,46737.4,46737.5,46726.2,2.52567648,118027.809219261,58.330172582517555,52.64361618021879,50.28683557354566,46632.18868692538,46682.91,46733.63131307463,0.21730141961854582,1.0371509203619118,46634.70073212359,46701.4662588239,46768.231785524215,0.2859247558964979,0.7691040043568761,-6.603395684251154,12.307779888773581,-18.911175573024735,-12.85067609014368,11.832071963954956,-24.682748054098635,-17.337008213507943,10.083804259413569,-27.42081247292151,0,22,0,22,0,6,-1,1,0,20,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
